# XDI/1.0  GSE/1.0
# Column.1: energy eV
# Column.2: mufluor 
# Column.3: mutrans 
# Column.4: ifluor # deadtime-corrected
# Column.5: ifluor_raw # not deadtime-corrected
# Column.6: i0 
# Column.7: itrans 
# Column.8: irefer 
# Column.9: counttime sec
# Beamline.fluxestimate: 2.074e+09  ||  13XRM:ION:FluxOut.VAL
# Beamline.foe_slit_hpos: 0.5000  ||  13IDA:m5.VAL
# Beamline.foe_slit_hwid: 0.3500  ||  13IDA:m6.VAL
# Beamline.foe_slit_vpos: -0.4001  ||  13IDA:m7.VAL
# Beamline.foe_slit_vwid: 0.2000  ||  13IDA:m8.VAL
# Beamline.i0_sensitivity_number: 50  ||  13IDE:A1sens_num.VAL
# Beamline.i0_sensitivity_unit: pA/V  ||  13IDE:A1sens_unit.VAL
# Beamline.i1_sensitivity_number: 50  ||  13IDE:A2sens_num.VAL
# Beamline.i1_sensitivity_unit: nA/V  ||  13IDE:A2sens_unit.VAL
# Beamline.i2_sensitivity_number: 500  ||  13IDE:A3sens_num.VAL
# Beamline.i2_sensitivity_unit: nA/V  ||  13IDE:A3sens_unit.VAL
# Beamline.ssa_slit_hpos: 0.0102  ||  13IDA:m69.VAL
# Beamline.ssa_slit_hwid: 0.0400  ||  13IDA:m70.VAL
# Beamline.ssa_slit_vpos: 1.0012  ||  13IDA:m71.VAL
# Beamline.ssa_slit_vwid: 0.2500  ||  13IDA:m72.VAL
# Beamline.name: 13-ID-E, GSECARS
# Facility.ring_current: 102.2  ||  S:SRcurrentAI.VAL
# Facility.ring_lifetime: 10.5  ||  S:SRlifeTimeHrsCC.VAL
# Facility.name: APS
# Facility.xray_source: 3.6 cm undulator
# Monochromator.dspacing: 1.63716  ||  13IDE:En:dspace.VAL
# Monochromator.energy: 7200.00000  ||  13IDE:En:Energy.VAL
# Monochromator.height: 26.40000  ||  13IDE:En:height.VAL
# Monochromator.theta_offset: 17.63169  ||  13IDA:m65.OFF
# Monochromator.xtal2_pitch: 0.1400  ||  13IDA:m67.VAL
# Monochromator.xtal2_rol: 0.8250  ||  13IDA:m68.VAL
# Monochromator.xtal2_y: 15.5196  ||  13IDA:m66.VAL
# Monochromator.xtal2_y_off: 11.6000  ||  13IDA:m66.OFF
# Monochromator.name: Si(311), LN2 cooled
# Undulator.energy: 7.434  ||  ID13us:Energy.VAL
# Detectors.i0: 20cm ion chamber, He
# Detectors.ifluor: Si SDD Vortex ME-4, 4 elements
# Detectors.ifluor_electronics: Quantum Xspress3 3.1.10
# Scaler.calc1: A  ||  13IDE:scaler1_calc1.CALC
# Scaler.calc2: B-(A*6.958e-05)  ||  13IDE:scaler1_calc2.CALC
# Scaler.calc3: C-(A*1.9438e-05)  ||  13IDE:scaler1_calc3.CALC
# Scaler.calc4: D-(A*1.6694e-05)  ||  13IDE:scaler1_calc4.CALC
# Scaler.frequency: 5e+07  ||  13IDE:scaler1.FREQ
# Scaler.read_delay: 0  ||  13IDE:scaler1.DLY
# Detectorstage.x: 3660.0  ||  13IDE:m34.VAL
# Detectorstage.y: 6.900  ||  13IDE:m4.VAL
# Detectorstage.z: 40.0000  ||  13IDE:m19.VAL
# Samplestage.coarsex: 59.5025  ||  13XRM:m4.VAL
# Samplestage.coarsey: 10.2230  ||  13XRM:m5.VAL
# Samplestage.coarsez: 181.7323  ||  13XRM:m6.VAL
# Samplestage.finex: 0  ||  13XRM:m1.VAL
# Samplestage.finey: 0  ||  13XRM:m2.VAL
# Samplestage.theta: 0  ||  13XRM:m3.VAL
# Scan.end_time: 2016-10-18 15:05:28
# Scan.start_time: 2016-10-18 14:54:00
# Scanparameters.e0: 7112.000
# Scanparameters.legend: Start, Stop, Step, K-space, Time
# Scanparameters.region1: -100.000,   -10.000,     2.500  False  1.00
# Scanparameters.region2: -10.000,     7.999,     0.100  False  2.00
# Scanparameters.region3: 1.449,     8.100,     0.050  True  1.00
# Scanparameters.scantype: xafs
# ///
# summed fe_ka fluorescence data from Pistone_2016_3_AII_45_a.001
# Dead-time correction applied
#------------------------------------------------------------------------------
#     energy       mufluor       mutrans        ifluor    ifluor_raw            i0        itrans        irefer     counttime 
   7130.4238     1.5478807    10.3404070      244388.7        242432        157886      5.099903     -4.700083             1
   7131.2796     1.5578087    10.1571349      244920.2        242954        157221      6.099903     -4.700083             1
   7132.1433     1.5472589    10.3357472      243154.8        241219        157152      5.099903     -4.700083             1
   7133.0254     1.5408909    10.3343463      241815.1        239901        156932      5.099903     -4.700083             1
   7133.9366     1.5486266    10.3298886      241948.1        240030        156234      5.099903     -4.700083             1
   7134.8571     1.5380991    10.3295814      240229.5        238336        156186      5.099903     -5.700083             1
   7135.7977     1.5313813    10.3273508      238647.4        236782        155838      5.099903     -4.700083             1
   7136.7598     1.5253242    10.3196336      235876.1        234051        154640      5.099903     -4.700083             1
   7137.7404     1.5089287    10.3271967      235112.2        233293        155814      5.099903     -3.700083             1
   7138.7427     1.4967534    10.3220750      232023.7        230251        155018      5.099903     -4.700083             1
   7139.7589     1.4831357    10.3288063      231465.6        229705        156065      5.099903     -4.700083             1
   7140.7983     1.4679288    10.3305477      229491.6        227759        156337      5.099903     -4.700083             1
   7141.8548     1.4503315    10.3347031      227684.6        225976        156988      5.099903     -3.700083             1
   7142.9298     1.4382309    10.3378195      226489.7        224797        157478      5.099903     -4.700083             1
   7144.0266     1.4195886    10.3387589      223764.1        222110        157626      5.099903     -3.700083             1
   7145.1390     1.4028064    10.3429183      222040.4        220413        158283      5.099903     -5.700083             1
   7146.2747     1.3750557    10.1674302      218424.9        216845        158848      6.099903     -4.700083             1
   7147.4245     1.3610486    10.3440296      215670.4        214130        158459      5.099903     -4.700083             1
   7148.5945     1.3416362    10.3472744      213285.3        211775        158974      5.099903     -4.700083             1
   7149.7894     1.3170149    10.3517306      210306.2        208834        159684      5.099903     -4.700083             1
   7150.9985     1.2900877    10.3418437      203979.6        202591        158113      5.099903     -5.700083             1
   7152.2264     1.2742922    10.1766230      204288.2        202893        160315      6.099903     -4.700083             1
   7153.4762     1.2592436    10.3568526      202113.6        200748        160504      5.099903     -5.700083             1
   7154.7417     1.2458669    10.3540887      199414.7        198083        160061      5.099903     -4.700083             1
   7156.0292     1.2290283    10.3600623      197898.1        196585        161020      5.099903     -4.700083             1
   7157.3325     1.2244986    10.1771157      196402.2        195106        160394      6.099903     -3.700083             1
   7158.6563     1.2150764    10.3615331      195939.6        194651        161257      5.099903     -3.700083             1
   7159.9944     1.2108176    10.3598946      194933.2        193655        160993      5.099903     -3.700083             1
   7161.3606     1.2106955    10.1812283      194988.6        193712        161055      6.099903     -3.700083             1
   7162.7382     1.2101500    10.1840557      195452.5        194170        161511      6.099903     -4.700083             1
   7164.1425     1.2143782    10.3630699      196128.2        194834        161505      5.099903     -3.700083             1
   7165.5597     1.2218341    10.3627231      197263.9        195953        161449      5.099903     -4.700083             1
   7166.9975     1.2326678    10.3630946      199086.9        197760        161509      5.099903     -3.700083             1
   7168.4574     1.2426472    10.1881769        201530        200169        162178      6.099903     -3.700083             1
   7169.9319     1.2533863    10.1872577      203084.9        201704        162029      6.099903     -4.700083             1
   7171.4301     1.2676046    10.3708658      206326.7        204906        162769      5.099903     -4.700083             1
   7172.9429     1.2850398    10.1873380      208230.4        206779        162042      6.099903     -4.700083             1
   7174.4795     1.3000391    10.1909662      211426.7        209936        162631      6.099903     -4.700083             1
   7176.0307     1.3147884    10.1897973      213575.5        212054        162441      6.099903     -5.700083             1
   7177.6012     1.3224379    10.1893478      214721.6        213187        162368      6.099903     -5.700083             1
   7179.1910     1.3291289    10.3655682      215197.9        213654        161909      5.099903     -4.700083             1
   7180.8017     1.3320416    10.3723146      217129.4        215561        163005      5.099903     -4.700083             1
   7182.4317     1.3437801    10.3632432      217064.8        215498        161533      5.099903     -4.700083             1
   7184.0796     1.3395619    10.3696178      217767.2        216192        162566      5.099903     -4.700083             1
   7185.7437     1.3517268    10.1900250      219625.9        218025        162478      6.099903     -4.700083             1
   7187.4289     1.3533894    10.3686147      219794.5        218189        162403      5.099903     -5.700083             1
   7189.1367     1.3630794    10.3699684      221668.1        220033        162623      5.099903     -5.700083             1
   7190.8624     1.3577498    10.3750409      221924.2        220286        163450      5.099903     -5.700083             1
   7192.6030     1.3585936    10.1922198      221226.6        219599        162835      6.099903     -4.700083             1
   7194.3662     1.3723181    10.1923549      223491.6        221837        162857      6.099903     -5.700083             1
   7196.1460     1.3733680    10.3740738        224260        222590        163292      5.099903     -5.700083             1
   7197.9470     1.3684811    10.1972552      223961.5        222296        163657      6.099903     -4.700083             1
   7199.7646     1.3686152    10.3756525        223837        222176        163550      5.099903     -4.700083             1
   7201.6049     1.3627400    10.1997939      223588.8        221930        164073      6.099903     -4.700083             1
   7203.4603     1.3581788    10.2031373      223587.5        221925        164623      6.099922     -5.700067             1
   7205.3387     1.3707177    10.3774180        224577        222903        163839      5.099903     -5.700083             1
   7207.2321     1.3612267    10.3780160      223155.4        221501        163937      5.099903     -5.700083             1
   7209.1470     1.3540937    10.3791012      222227.1        220585        164115      5.099903     -5.700083             1
   7211.0833     1.3471195    10.3827808      221897.5        220258        164720      5.099903     -5.700083             1
   7213.0349     1.3480533    10.3794545      221313.9        219682        164173      5.099903     -5.700083             1
   7215.0064     1.3400295    10.3808484      220303.5        218686        164402      5.099903     -5.700083             1
   7216.9994     1.3468924    10.3828658        221879        220241        164734      5.099903     -6.700083             1
   7219.0094     1.3352616    10.3859509      220642.6        219021        165243      5.099903     -5.700083             1
   7221.0363     1.3338567    10.2055370      220110.4        218498        165018      6.099903     -6.700083             1
   7223.0848     1.3354234    10.3826655      219945.6        218335        164701      5.099903     -4.700083             1
   7225.1489     1.3327877    10.2059732      220029.9        218415        165090      6.099903     -5.700083             1
   7227.2409     1.3288988    10.3857572      219548.7        217944        165211      5.099903     -5.700083             1
   7229.3421     1.3326348    10.3831511      219592.9        217987        164781      5.099903     -5.700083             1
   7231.4652     1.3315197    10.3858904        220011        218400        165233      5.099903     -6.700083             1
   7233.6117     1.3320805    10.6029253      219834.6        218224        165031      4.099903     -5.700083             1
   7235.7692     1.3275543    10.5998606      218417.2        216826        164526      4.099903     -4.700083             1
   7237.9532     1.3295105    10.5998119      218728.4        217137        164518      4.099903     -5.700083             1
   7240.1546     1.3240699    10.3832057      218193.5        216605        164790      5.099903     -4.700083             1
   7242.3764     1.3276443    10.6021433      218931.2        217334        164902      4.099903     -5.700083             1
   7244.6124     1.3282731    10.6035795      219349.7        217746        165139      4.099903     -4.700083             1
   7246.8690     1.3299146    10.3590309      213922.1        212398        160854      5.099903     -1.700083             1
   7249.1477     1.3350966    10.6011544      219942.5        218329        164739      4.099903     -1.700083             1
   7251.4407     1.3306008    10.5972253      218342.3        216751        164093      4.099903     -1.700083             1
   7253.7575     1.3306554    10.3849155        219654        218045        165072      5.099903     -1.700083             1
   7256.0934     1.3420316    10.5995141      220722.6        219099        164469      4.099903     -1.700083             1
   7258.4438     1.3421573    10.5983156      220478.9        218858        164272      4.099903     -1.700083             1
   7260.8181     1.3456468    10.3790341        220826        219201        164104      5.099903     -1.700083             1
   7263.2038     1.3463117    10.5953466      220505.7        218888        163785      4.099903     -0.700083             1
   7265.6183     1.3455845    10.8751954      220443.1        218823        163827      3.099903     -0.700083             1
   7268.0457     1.3514658    10.5979990      221937.7        220299        164220      4.099903     -1.700083             1
   7270.4925     1.3513013    10.3817665      222360.7        220712        164553      5.099903     -1.700083             1
   7272.9636     1.3639577    10.3825622        224622        222947        164684      5.099903     -1.700083             1
   7275.4461     1.3497358    10.6014093      222410.8        220764        164781      4.099903     -5.700083             1
   7277.9545     1.3602720    10.5967133      223096.8        221440        164009      4.099903     -6.700083             1
   7280.4793     1.3583869    10.3776255      222602.9        220954        163873      5.099903     -4.700083             1
   7283.0221     1.3560125    10.5988754      222879.6        221226        164364      4.099903     -4.700083             1
   7285.5845     1.3595830    10.3736818        221922        220282        163228      5.099903     -5.700083             1
   7288.1634     1.3604238    10.5990579      223645.5        221982        164394      4.099903     -5.700083             1
   7290.7668     1.3663034    10.5945403      223599.7        221937        163653      4.099903     -4.700083             1
   7293.3869     1.3607901    10.3795520      223426.8        221765        164189      5.099903     -4.700083             1
   7296.0235     1.3622990    10.1962342      222722.3        221070        163490      6.099903     -4.700083             1
   7298.6801     1.3625975    10.3704110      221687.8        220053        162695      5.099903     -4.700083             1
   7301.3597     1.3587059    10.3686885      220674.2        219053        162415      5.099903     -4.700083             1
   7304.0578     1.3684496    10.3634661        221099        219473        161569      5.099903     -4.700083             1
   7306.7678     1.3602700    10.3715168        221554        219919        162875      5.099903     -4.700083             1
   7309.5043     1.3625837    10.3654879      220596.8        218978        161896      5.099903     -4.700083             1
   7312.2561     1.3551881    10.5871684      220151.7        218534        162451      4.099903     -3.700083             1
   7315.0296     1.3532045    10.5838326      219097.3        217496        161910      4.099903     -3.700083             1
   7317.8202     1.3563589    10.5781280      218358.9        216769        160989      4.099903     -4.700083             1
   7320.6326     1.3501884    10.3630946      218067.6        216482        161509      5.099903     -3.700083             1
   7323.4588     1.3535968    10.5780969      217907.4        216327        160984      4.099903     -3.700083             1
   7326.3055     1.3601161    10.3561234      218144.9        216562        160387      5.099903     -3.700083             1
   7329.1773     1.3541651    10.3584028      217686.1        216109        160753      5.099903     -4.700083             1
   7332.0632     1.3554918    10.3533575      216802.8        215237        159944      5.099903     -3.700083             1
   7334.9679     1.3589968    10.3483495      216277.5        214724        159145      5.099903     -4.700083             1
   7337.8916     1.3521591    10.3507720      215711.3        214160        159531      5.099903     -3.700083             1
   7340.8359     1.3503122    10.1673294      214472.8        212940        158832      6.099903     -3.700083             1
   7343.7993     1.3498646    10.3496933      215113.1        213570        159359      5.099903     -3.700083             1
   7346.7784     1.3484714    10.1654830      213785.3        212266        158539      6.099903     -3.700083             1
   7349.7800     1.3497137    10.3413186      213295.3        211779        158030      5.099903     -3.700083             1
   7352.8007     1.3598189    10.3371907      214006.9        212480        157379      5.099903     -3.700083             1
   7355.8391     1.3532877    10.3394755      213466.3        211945        157739      5.099903     -2.700083             1
   7358.9000     1.3531109    10.3378767      213097.4        211582        157487      5.099903     -0.700083             1
   7361.9737     1.3550421    10.3332051      212406.9        210902        156753      5.099903     -0.700083             1
